givens,humanRating,tier
700008090085040000002960000400000102800070009609000008000085400000030820010400007,2.0,medium
807090000910003085000500000000086200040702010008430000000007000430800076000010902,5.7,diabolical
300020008004000200008090700030000020790010083040070090000000000065109370200506009,7.1,diabolical
000040690500020000190000024030700000009802700000004080950000036000080005086030000,3.4,hard
000020000008501600000406000080060090200070005000802000120090086040000070509000203,4.3,hard
020000600040087031801009700095040000080306010000010980008400309250860070004000020,1.2,easy
000230600200009400000045010038060040000304000060010370050790000001400005004052000,5.6,diabolical
302405701000000000000607000090106030068000970007000200000941000004030600050000090,1.2,easy
003000400005973200000010000200105008401000703006000900004060300000708000062030870,1.5,medium
002000800900000004500286001000967000020000030000103000206508403090000070300010002,2.3,medium
000904000000000000009281500107000208000000000080752040076000430208030905001040800,2.3,medium
070296050050070060209000704002583900001000300600000002000000000008902500090805020,1.7,medium
650402079001050200240903016000291000300584007000000000125000983009805700000020000,1.2,easy
090054020160008035000100000370000200200000001005000083000001000930200018010830050,7.7,diabolical
000107000005000700007020600800971004004000500206504901600000003002030100500896007,1.5,medium
300000002005040013060800905000680000040020090000073000801006020450090800900000004,2.5,hard
000020680700001000010500900060003500350000096002900010008002040000800007093010000,6.6,diabolical
020000030600000007053000140001809400000305000090702010000090000700000004019030820,2.8,hard
070604090000000000050302060048000120000000000032708640900000003000000000805203901,2.3,medium
000000000000103000600842005470000021000070000080301050720405096000010000091080730,5.0,diabolical
000000019090300800070500004900053600003040900007180003500001040006008090120000000,1.5,medium
400050008070800450020061000001000060207040509090000200000780040058004030600090005,7.3,diabolical
006050200005302700790000038000000000019040870500060009000106000807000401020000060,4.4,hard
000503060520060070003000400100305006050070040400209005009000500080050092040901000,4.5,hard
001800000040000190050009007005070008000504000700030500600700080023000060000001200,9.0,diabolical
009000600002040700830000014007301800008604200300000007000805000023907450000030000,2.6,hard
010508060020000070904010802000301000006070200030050080000902000007000900400000008,8.2,diabolical
010000800085009026600002050094608000000090000000407960050200008830500290001000040,5.4,diabolical
020010080604302701000000000003090600006405300740000059000000000070153060010709030,2.0,medium
000040980801006300930500060080030600600905003009060070050002096008600201026010000,4.3,hard
780000015000000000205000407010000020090106050000849000020080060000305000150792043,2.0,medium
000000080000008710706002400000600801360000045109005000001700506037100000020000000,2.0,medium
000000700030740020100035000009050060058607410010080500000370004020019070005000000,8.0,diabolical
309040507700503009000000000000000000100356004060070030020439080070020090001807200,3.2,hard
005000700000000000340020069100070006020000010006000500700080001010964020400000008,1.7,medium
001390000000065900060008003018050009670904051900030870300100060006820000000046300,4.3,hard
052906170704050906080107020008209300000000000060030090000000000620504039095000460,4.0,hard
820000000005040000000906020090500080301080204080003010030708000000020700000000053,8.9,diabolical
006754900000261000000080000500308004100070008028000650005010700090000080400000001,8.2,diabolical
000008006603020000702056000060000810104000603075000040000260309000030701500800000,1.7,medium
005004010700093200081000709450020000070608090000040072507000420004850007030400900,4.6,hard
002007000860529000100006020000000159200000004619000000050100008000645013000700400,3.8,hard
007080030600000001010400700001870020009503600050024300005008090900000003080030400,8.5,diabolical
003000400090000070700845002036000750007050800100070004300402009004000100000708000,3.0,hard
580000043060080070047000580095000260008652700000701000001806900800407006000000000,1.5,medium
090152000003000005007000190700503001900020004200407003049000500300000600000236040,5.2,diabolical
800749003020000010030080090001000200079000830200000005003204900000000000700603001,4.7,hard
000579200807030000040000000000000405002107900706000000000000060000020107009815000,5.4,diabolical
000607000000000000205030801070802010806000703004000900001506200580000036000903000,1.5,medium
000601000010000080039000720020308050000010000000207000008040500007509200100080003,2.5,hard
010789030703120006000000070800010029230807014140030007060000000400078203070961040,1.2,easy
000007050100500300037089100409000010006020400010000507001690830003002005060800000,4.7,hard
020354070800000005040000060000020000003070500000000000200060004900207008400509002,2.0,medium
010200006000087000000010529000000140260090075037000000823070000000840000900002050,6.7,diabolical
000000000000836000807000503900020004075040630040907020009000200000589000560000097,4.5,hard
000000000000937000002605900820000014006010300900000008060000070009070600080401020,3.6,hard
024080300090014052100000008040000000870030045000000020400000001580370060001040970,2.5,hard
000507000000413000200908004015040280000192000040030090806000305007000800400000007,2.0,medium
006830000020900010001006908002000084300000005190000200208600500060005020000098700,4.0,hard
400507008070100690060000000800203071000000000510704003000000050081005030700401006,5.2,diabolical
002517400005000100070000030000000000008060700040298010700621009090804060010000070,2.0,medium
600018709000750000500006000203000060780000042010000307000200008000041000407890005,2.3,medium
000710004008049300000008070400100609006000800803005007090400000005920700700031000,3.0,hard
915000006007001053000009000000402060090070080080106000000900000160700200800000134,1.7,medium
046002070920500064070630000800000009000851000100000005000086090280009056090200780,1.5,medium
029000400007006502850900013060705800000000000005108060670003058503800100008000630,2.0,medium
510040037040307020000050000085000390000010000700608005001000900056000870903000102,5.9,diabolical
079200000100600200000054000006000098031000420290000600000140000002009005000008360,8.8,diabolical
060000090509000608037060410600589003100020009000601000001000900000000000058307240,6.8,diabolical
000200167700156000000400050006030004300907006100040800090004000000768009643002000,4.1,hard
000879300420000050000200000003004006002000400500600100000001000070000021006538000,1.2,easy
600040300080006000100009670500410000019000240000098005092600004000200010001050006,3.4,hard
003000000007005203001003059030080600200000007004020090490200300806400900000000400,4.4,hard
000083010700000000001702400906208500300090006005104903002605700000000002080320000,5.5,diabolical
650040031000010000030562070000050000200000007300807006080136040010904060004000100,7.0,diabolical
003000680624007010100004092057040000000603000000050430260100007040200853039000100,1.2,easy
100007400800240100002030000000000060320901078090000000000080200003056009009400005,1.2,easy
010908070405000809000405000090030050006010900200090003000102000070000030120000068,2.0,medium
075040630040605080100000009008203400200070005000000000000000000004958200600020004,5.4,diabolical
010007000030120067008000400900401080050000010080709004005000200860074050000600070,2.8,hard
056030900870000000200061000900006030408305709020800005000680002000000056007050890,1.7,medium
006000001007004000020800040000108450500020006014607000090005070000200900600000800,9.1,diabolical
400180003020053900000000007000000521001000400586000000300000000008460030700031008,1.5,medium
000000000000204000080050090010509030096000510500601007004703800071000240800020003,7.9,diabolical
400600803010030070006002001000049000040706090000210000500100400020060030608004005,7.4,diabolical
090600200024010068100002090008000009030000040900000100070800003680020950005007080,5.7,diabolical
005900300090703050300540009030000561009000800681000090700094002010205030004001900,7.1,diabolical
010960070430000065000005000005040008800613002100050700000400000240000057060081040,1.5,medium
050302040802070501000050000700000009004000100026000380000030000039000410010607020,6.6,diabolical
000001020070000003000639710053090000980000034000020590095274000400000050030100000,4.4,hard
056000210000103000007000400008090500900207006300000002000000000520000084000925000,2.3,medium
029000005450007300006002000000700010103405802040008000000200500002900046500000230,2.3,medium
020000010905000403000514000096000840007908300203000609000030000070040030009000500,6.6,diabolical
100600083000700060069042000002300800000104000001008700000280410020003000810009007,1.7,medium
010000040005090200026000190000319000001000300003402500830000054700583001000040000,6.6,diabolical
000500300001009500640070010070402003004000100200903070060090058002600700009007000,1.7,medium
090501070001000400300000008000090000709803501540000083200000009800070002070060050,1.5,medium
000000000030819060004000100000105000805472601010000020700654009000080000006701500,3.6,hard
502960000036000000000000062005700640700408009049006100120000000000000780000097201,2.8,hard
000000300004800650320700904000600038000000000740002000501004029096007800003000000,1.5,medium
040000010060309040190604085000906000600020008209000406000701000005000200000492000,3.4,hard
002000650103060000600004071007508000010030040000607800520100007000020509098000100,7.2,diabolical
001004003760000200000605170000700080004301600010002000049207000002000094500400300,8.8,diabolical
050619020600050008000030000740000015800461002000000000060000080004785200201000504,4.3,hard
100000002002906800009405600003271900900000005010000020080000030000080000006302500,2.5,hard
000645000080231060000000000104369805900080004000000000210000037098010240003000100,2.3,medium
100004700060072090950001004005000403000010000309000500200100047030840020001200006,2.3,medium
000000200020970010805002400006719030050603070030584900004800709070096040009000000,4.0,hard
100679002070020080000000000400302005001506300050010020009408200002000600006000500,2.3,medium
012600000400029070700000003004500600600000009003006400100000002080470001000008360,7.5,diabolical
000007000075090230093100870400000500050020010001000006067009340082030690000200000,2.5,hard
400300107000190300120008000002609073050030020340807900000200049001046000704005001,1.2,easy
000903000060080090008070500450000012000507000600000005200090004000301000305020809,3.0,hard
002601040300700200040039005405000067001000500630000102900170050007005001010306700,1.7,medium
400206009020000030905070000007400000510000026000001400000080902070000040600907001,5.5,diabolical
690002003000300405030140000500000370003080600079000008000015060906003000200900037,4.2,hard
800700001000900605050060200000106000030090080000307000002030010504009000600002007,1.7,medium
000000000980302015106000903400857002200010008090000050500000006000070000040090080,2.0,medium
010070004000500000860003050001008720080307040073600800050400078000006000900080010,2.5,hard
790300504000050201520007000003702005040000020200401300000200063406080000102009058,1.5,medium
030601050001000600050348020025000730390402086000000000000105000048000290010020060,1.7,medium
700400800000830004020006070000008200015020690002100000080600040600089000007001008,8.3,diabolical
010700900070306008400000075000900201040030080209005000150000006600501090002003010,6.6,diabolical
400012007000053000010006040520000093090040050180000062050800070000360000600190008,2.0,medium
001800050970000140050900003000040301000391000503080000200008070067000012090007800,4.6,hard
007041900409600000510009600090100004050060020700008060001300056000007102008510400,1.2,easy
800900000950130802003600000400000020106000705030000008000001500304025076000007001,2.0,medium
090034000000007600300080050800402030010308060060501007040020005005700000000640020,4.6,hard
106000002070000560020470001000203700008000900002509000900065030067000010200000609,6.6,diabolical
000200060180076090006080700090000002018000650500000070001020400070310026060009000,8.9,diabolical
042007000070800160008000030000380600060902050005076000090000200024008010000100540,4.4,hard
600000008007400300041002690009050030000908000010040900074200180006007400500000009,6.4,diabolical
000080020100490700090205000003000570650000043074000200000801090007059004080040000,3.4,hard
030509040200000003090000080000106000002050100100020009300608001080070060009000400,4.6,hard
200070350006010007870005010000402000000060000000508000050300024300050600068040009,2.0,medium
